,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0,594.0,0,0.8,0,2,1,28,0.1,132.0,5,3,1011,1263,3087,16,4,4,1,1,1,HIGH
1,1524.0,0,2.6,1,5,0,57,0.5,124.0,2,12,629,635,947,11,4,16,0,1,1,LOW
2,511.0,1,0.6,1,12,0,50,0.1,175.0,3,16,140,622,1484,9,7,8,1,0,0,LOW
3,1402.0,1,0.6,1,3,0,46,0.3,87.0,7,12,1081,1767,347,17,0,12,1,0,1,LOW
4,965.0,1,0.5,0,15,0,53,1.0,131.0,8,19,297,653,3227,12,6,8,1,0,0,HIGH
5,1270.0,1,2.3,0,0,0,58,0.5,104.0,5,1,1512,1716,3299,13,4,16,0,0,1,VERY_HIGH
6,919.0,0,0.5,1,11,0,13,0.3,159.0,1,15,275,570,1028,8,4,17,1,0,0,LOW
7,1963.0,1,1.0,0,16,1,34,0.1,157.0,2,17,1136,1813,714,18,2,2,1,0,1,MEDIUM
8,1977.0,0,1.3,1,2,0,31,0.4,173.0,8,6,1145,1356,2641,8,2,7,0,0,0,VERY_HIGH
9,1881.0,0,2.2,0,4,0,51,0.3,158.0,5,7,477,1553,1229,12,0,14,1,0,0,MEDIUM
10,683.0,0,0.7,0,5,0,19,0.9,173.0,4,17,954,1985,2622,16,3,5,0,0,1,HIGH
11,772.0,0,2.6,1,7,0,6,0.1,100.0,2,10,741,1471,929,13,6,18,0,1,1,LOW
12,536.0,1,1.4,0,0,1,53,0.7,135.0,3,0,547,705,1211,15,10,7,1,0,1,LOW
13,1694.0,0,1.8,0,0,0,53,1.0,186.0,6,0,1194,1208,1653,7,5,6,1,0,0,MEDIUM
14,1216.0,0,1.7,1,3,1,33,0.9,111.0,2,19,146,906,511,9,0,7,1,1,0,LOW
15,1371.0,0,0.5,0,4,0,52,0.5,167.0,4,19,471,663,3034,13,6,8,0,0,0,HIGH
16,551.0,1,2.8,0,0,1,54,0.1,172.0,7,15,169,1916,1414,6,1,19,1,0,1,LOW
17,1221.0,0,0.5,0,1,1,28,0.5,139.0,1,7,1895,1976,2438,13,11,10,1,1,1,VERY_HIGH
18,1000.0,1,0.5,0,12,0,63,0.7,179.0,8,18,1537,1761,3744,11,1,7,0,0,1,VERY_HIGH
19,1986.0,0,2.7,1,3,1,64,0.2,162.0,4,20,236,1520,1377,5,3,15,1,1,1,MEDIUM
20,1119.0,0,0.5,1,0,1,23,0.4,164.0,4,1,821,915,3520,7,4,7,1,0,0,VERY_HIGH
21,1699.0,0,0.5,1,1,0,59,0.5,97.0,4,3,466,1768,3796,17,10,12,0,1,1,VERY_HIGH
22,1099.0,0,0.5,0,13,1,61,0.3,146.0,3,20,393,1096,1699,17,10,3,1,1,1,MEDIUM
23,1576.0,0,2.6,0,7,0,58,0.2,90.0,3,16,400,631,336,14,8,13,1,1,1,LOW
24,950.0,1,0.5,0,9,0,55,0.1,156.0,5,10,774,843,1095,14,12,13,0,1,0,LOW
25,1081.0,1,2.5,1,13,0,49,1.0,99.0,3,17,284,519,325,9,1,6,0,0,1,LOW
26,606.0,0,2.5,0,1,1,53,0.2,146.0,4,2,465,1152,1223,19,12,7,1,0,0,LOW
27,502.0,0,1.5,1,7,0,37,0.2,199.0,2,12,705,1810,1649,6,1,14,0,1,0,MEDIUM
28,957.0,1,0.7,0,0,1,4,0.1,160.0,2,0,38,1682,1898,12,4,3,1,1,0,MEDIUM
29,1658.0,1,1.4,1,0,1,38,0.3,159.0,5,0,51,739,2609,12,11,19,1,0,0,HIGH
30,1216.0,1,2.5,1,6,0,18,0.3,167.0,1,7,850,1005,2265,5,3,20,1,1,1,HIGH
31,1983.0,1,0.5,1,3,0,43,1.0,87.0,6,10,349,676,2775,9,4,3,0,1,1,HIGH
32,1753.0,0,1.2,0,8,1,12,0.9,113.0,7,17,387,1595,1445,17,16,12,1,1,1,MEDIUM
33,1632.0,1,1.4,0,0,0,41,0.1,132.0,4,1,706,1623,2614,5,4,15,1,0,0,VERY_HIGH
34,1949.0,1,1.4,0,7,0,57,0.3,145.0,7,11,951,1178,356,5,3,19,0,0,0,LOW
35,1696.0,0,1.7,0,1,0,13,0.9,97.0,3,2,179,772,523,5,0,4,0,1,1,LOW
36,688.0,0,2.5,1,0,0,57,0.8,131.0,7,3,426,1964,3745,17,1,4,0,1,0,VERY_HIGH
37,1104.0,0,1.7,0,1,1,60,0.4,199.0,2,13,653,1413,1229,6,0,3,1,1,1,MEDIUM
38,1122.0,0,2.8,0,0,0,28,0.6,184.0,3,4,1578,1963,1402,14,10,3,0,1,0,MEDIUM
39,504.0,1,0.5,1,2,1,46,0.9,172.0,5,14,280,1795,2085,13,5,8,1,0,0,MEDIUM
40,1154.0,0,0.5,0,12,1,14,0.7,0.0,7,14,251,1801,587,8,3,4,1,1,1,LOW
41,1727.0,0,2.1,0,2,1,63,0.6,85.0,7,8,1463,1992,2457,19,13,7,1,0,1,VERY_HIGH
42,1216.0,0,2.8,1,0,1,52,0.2,89.0,3,7,1432,1649,2030,7,0,6,1,0,0,HIGH
43,1948.0,0,2.8,1,5,1,18,0.2,135.0,2,14,477,571,816,16,2,3,1,0,0,LOW
44,1218.0,1,2.8,1,3,0,39,0.8,150.0,7,14,1122,1746,1667,10,0,12,0,0,0,MEDIUM
45,531.0,0,1.1,0,10,0,63,0.7,189.0,7,14,145,1903,2958,17,1,19,0,1,0,HIGH
46,1057.0,0,2.1,0,4,0,5,0.5,154.0,5,13,416,1055,3705,6,4,13,1,0,0,VERY_HIGH
47,576.0,0,1.2,0,1,0,30,0.8,162.0,8,5,847,893,2800,11,6,16,0,1,1,HIGH
48,1960.0,1,2.1,0,1,0,7,0.2,165.0,7,9,868,877,3773,11,9,6,0,1,1,VERY_HIGH
49,673.0,1,1.7,1,3,1,22,0.1,88.0,1,5,594,1088,2050,7,2,17,1,1,0,MEDIUM
50,718.0,0,0.7,1,0,1,21,0.8,88.0,1,7,518,830,1754,17,11,9,1,0,1,MEDIUM
51,864.0,0,1.7,0,3,1,35,0.3,103.0,3,7,663,1805,1904,12,8,13,1,1,1,MEDIUM
52,547.0,0,1.9,1,1,0,37,0.4,154.0,5,4,371,541,2705,17,3,10,1,1,0,MEDIUM
53,623.0,1,0.9,0,1,1,3,0.1,102.0,8,7,1749,1781,3537,16,13,3,1,0,1,VERY_HIGH
54,1793.0,0,0.7,1,11,0,27,0.4,154.0,5,13,586,722,1370,16,3,19,1,0,1,MEDIUM
55,1720.0,1,0.7,1,0,0,19,0.1,137.0,2,3,409,646,1222,13,2,7,0,0,0,MEDIUM
56,812.0,0,0.5,1,1,0,64,1.0,106.0,4,7,35,1309,3102,6,0,2,0,0,0,HIGH
57,980.0,1,0.5,0,0,1,33,0.9,160.0,6,0,1008,1758,2268,7,5,4,1,1,0,HIGH
58,643.0,0,1.0,0,9,1,18,0.2,187.0,8,12,442,1079,2648,7,5,18,1,1,1,HIGH
59,1925.0,0,3.0,1,0,1,16,0.8,175.0,8,11,983,1087,2173,7,3,19,1,1,0,HIGH
60,1408.0,1,2.5,0,3,0,32,0.1,151.0,4,6,875,982,3162,19,18,3,1,0,0,VERY_HIGH
61,1522.0,1,0.7,1,4,0,28,0.2,124.0,1,5,952,1191,1368,14,5,17,1,0,1,MEDIUM
62,587.0,1,2.5,0,16,1,51,0.6,111.0,1,17,244,1361,2746,10,4,7,1,0,1,HIGH
63,1959.0,0,0.5,1,5,0,18,0.7,0.0,6,20,65,1055,619,7,4,8,1,1,1,LOW
64,1216.0,0,0.5,1,3,0,17,0.7,89.0,6,6,1749,1767,724,17,3,9,1,0,1,MEDIUM
65,1043.0,1,0.5,0,7,0,42,0.1,111.0,3,8,716,1626,912,16,9,6,0,1,0,LOW
66,1809.0,0,0.5,0,6,0,23,0.7,123.0,6,19,433,1661,2784,12,6,20,1,1,1,VERY_HIGH
67,1703.0,1,0.5,0,5,1,23,0.2,92.0,6,7,134,521,793,7,3,17,1,1,0,LOW
68,1216.0,1,0.5,0,4,0,45,0.5,197.0,1,5,179,1247,560,9,1,10,1,1,0,LOW
69,1414.0,0,2.6,0,1,0,27,0.6,137.0,4,20,804,1564,312,5,2,8,0,0,1,LOW
70,1659.0,1,2.5,0,2,0,41,0.1,88.0,7,18,787,1515,545,12,0,9,0,1,1,LOW
71,1540.0,0,0.7,1,1,0,60,0.8,197.0,7,12,704,822,1591,19,0,2,1,0,1,MEDIUM
72,1342.0,0,1.0,0,0,1,31,0.6,86.0,7,1,991,1638,2746,15,5,10,1,1,0,VERY_HIGH
73,1189.0,1,2.3,0,13,0,8,0.5,198.0,3,14,379,932,893,9,6,13,1,1,0,LOW
74,518.0,1,2.4,0,0,1,62,0.6,128.0,6,0,489,710,2514,16,12,7,1,1,1,MEDIUM
75,1449.0,0,0.8,1,3,1,10,0.2,0.0,1,12,1518,1883,1032,10,0,8,1,1,1,MEDIUM
76,516.0,0,1.1,1,0,1,39,0.4,91.0,5,7,855,1401,819,8,0,10,1,1,1,LOW
77,1569.0,0,0.8,1,8,0,59,0.9,111.0,3,16,1261,1383,3672,15,2,15,1,0,1,VERY_HIGH
78,1312.0,1,0.8,1,0,0,24,0.9,156.0,6,0,115,1791,3833,14,13,17,0,1,0,VERY_HIGH
79,1893.0,1,0.5,1,1,0,23,0.1,179.0,8,3,1203,1432,1482,15,7,17,0,1,0,HIGH
80,1076.0,0,2.5,0,3,0,14,0.2,105.0,5,4,545,1300,2043,7,5,14,0,0,0,MEDIUM
81,530.0,1,2.6,0,1,0,40,0.9,118.0,6,2,818,1090,1229,16,11,2,0,1,0,LOW
82,1044.0,1,2.8,1,7,0,33,0.6,129.0,4,13,42,1262,1816,17,16,15,1,0,1,MEDIUM
83,1330.0,0,1.1,0,11,0,37,0.7,126.0,7,20,1103,1637,2166,10,1,4,1,0,0,HIGH
84,1836.0,0,1.1,1,0,0,14,0.7,104.0,5,1,168,1068,2469,18,6,7,1,1,1,HIGH
85,1741.0,1,0.5,0,1,1,55,0.1,140.0,5,3,719,755,2575,13,10,7,1,1,1,HIGH
86,1869.0,0,2.6,0,0,1,30,0.4,152.0,1,13,163,874,1375,15,3,19,1,0,0,MEDIUM
87,1331.0,0,0.5,0,8,0,55,0.9,146.0,3,15,1162,1531,1732,6,2,11,1,0,1,MEDIUM
88,1655.0,1,0.5,1,6,1,4,0.1,105.0,3,12,626,1348,673,10,3,12,1,0,0,LOW
89,605.0,0,1.5,0,9,1,18,0.9,162.0,2,14,329,656,2301,15,9,8,1,0,0,MEDIUM
90,1245.0,1,0.6,0,2,0,30,0.7,105.0,5,3,330,1434,2676,17,8,7,1,0,0,HIGH
91,1709.0,1,0.8,0,8,1,58,0.8,136.0,2,10,956,1292,1781,18,3,17,1,0,0,HIGH
92,846.0,1,2.6,0,0,1,58,0.1,123.0,4,15,1140,1983,2248,16,8,13,1,0,0,HIGH
93,1403.0,1,2.5,1,3,0,62,0.9,90.0,4,13,217,1623,921,14,13,18,1,0,0,LOW
94,688.0,1,1.5,0,0,0,2,1.0,89.0,3,2,271,869,391,5,2,8,1,1,1,LOW
95,775.0,1,2.5,1,1,1,10,0.1,185.0,7,14,444,1555,1719,19,3,18,1,1,1,MEDIUM
96,1154.0,0,2.0,0,6,1,35,0.8,159.0,5,16,1003,1827,3262,16,15,16,1,0,0,VERY_HIGH
97,1375.0,0,0.5,1,2,1,35,0.1,194.0,2,3,227,772,1947,15,13,15,1,1,1,MEDIUM
98,1827.0,1,0.8,0,4,0,61,0.9,130.0,7,9,253,1764,2693,8,3,7,0,1,1,VERY_HIGH
99,1697.0,0,0.5,0,0,1,60,0.1,90.0,4,0,88,1046,441,15,1,11,1,1,0,LOW
100,741.0,0,1.5,0,1,0,14,0.3,178.0,5,13,334,594,1886,19,11,9,1,1,1,MEDIUM
101,1216.0,1,0.5,1,13,1,32,0.7,174.0,1,20,1281,1896,1267,17,4,20,1,1,0,MEDIUM
102,514.0,1,0.7,0,4,0,57,0.1,186.0,3,7,168,1320,687,6,0,20,1,1,1,LOW
103,1216.0,1,1.3,1,2,0,12,0.1,105.0,1,13,898,1687,2890,17,1,12,0,0,0,VERY_HIGH
104,989.0,1,1.8,1,4,1,55,0.7,124.0,1,12,46,1069,1737,8,5,10,1,0,1,MEDIUM
105,1510.0,1,2.5,1,11,0,47,0.7,138.0,2,13,118,1170,887,18,6,5,0,0,0,LOW
106,1266.0,0,2.6,0,1,0,18,0.4,86.0,7,2,1187,1595,398,16,8,3,1,1,1,LOW
107,1396.0,0,2.4,1,0,0,46,0.1,138.0,7,1,1191,1347,2389,7,3,15,0,0,1,HIGH
108,808.0,0,2.3,0,3,0,45,0.8,161.0,1,9,526,1324,3431,15,6,13,0,1,1,VERY_HIGH
109,1542.0,0,2.3,0,1,0,43,0.8,182.0,2,11,346,966,3601,14,4,16,0,0,0,VERY_HIGH
110,745.0,1,0.6,1,5,0,35,0.8,102.0,8,10,89,1538,2459,14,1,16,1,1,0,MEDIUM
111,1735.0,1,1.9,1,0,1,59,0.7,148.0,6,0,137,846,3230,6,1,9,1,1,0,VERY_HIGH
112,586.0,0,0.5,1,1,0,57,0.3,188.0,2,5,1226,1389,3646,15,4,11,1,1,1,VERY_HIGH
113,1341.0,1,2.1,1,0,0,36,0.4,0.0,8,1,473,574,2200,18,14,15,0,1,0,MEDIUM
114,781.0,1,1.3,1,1,0,64,0.2,88.0,2,7,368,607,3862,17,10,9,0,0,0,VERY_HIGH
115,501.0,1,0.5,1,14,0,22,0.5,174.0,6,20,239,1636,3077,17,3,17,0,0,0,HIGH
116,1224.0,1,1.8,1,2,1,44,0.2,139.0,2,9,622,709,621,11,4,14,1,1,1,LOW
117,1970.0,0,1.6,1,11,1,58,0.3,80.0,8,19,654,882,2372,14,12,2,1,1,0,HIGH
118,618.0,1,2.2,1,0,1,63,0.9,138.0,2,1,853,1781,2574,14,3,5,1,1,0,HIGH
119,1537.0,0,2.9,0,11,1,46,0.8,158.0,4,17,686,1305,2857,17,14,2,1,1,1,VERY_HIGH
120,1018.0,0,2.2,0,8,0,16,0.6,0.0,8,10,992,1433,3143,17,12,20,0,1,0,VERY_HIGH
121,1545.0,0,1.3,1,15,1,35,0.1,173.0,5,20,115,1352,3197,14,9,6,1,0,1,VERY_HIGH
122,1871.0,0,2.1,0,4,1,41,0.4,144.0,8,5,275,1966,2727,15,8,11,1,0,0,VERY_HIGH
123,1729.0,1,2.1,1,1,0,12,0.9,186.0,1,6,461,1178,1519,9,4,5,1,0,1,MEDIUM
124,680.0,1,2.1,1,9,1,9,0.1,131.0,3,11,1428,1500,2438,14,2,17,1,0,0,HIGH
125,1106.0,1,1.9,0,4,0,54,0.7,107.0,3,9,614,1212,2674,9,3,9,1,0,1,HIGH
126,635.0,1,0.6,1,1,1,50,0.3,97.0,5,13,193,989,2107,13,12,12,1,0,0,MEDIUM
127,618.0,0,0.6,0,8,0,16,0.2,0.0,1,14,1105,1602,2262,16,15,4,0,1,0,HIGH
128,1671.0,0,0.5,1,13,0,5,0.9,0.0,8,18,398,1263,815,16,6,10,1,1,1,LOW
129,1562.0,1,1.2,1,0,1,52,0.1,105.0,7,9,480,728,2829,13,10,3,1,1,1,HIGH
130,1975.0,1,1.9,1,2,0,31,0.9,151.0,1,17,775,1607,3022,13,5,19,0,0,1,VERY_HIGH
131,831.0,1,0.7,0,2,1,62,0.7,134.0,8,9,1482,1490,2573,16,12,18,1,0,1,HIGH
132,1524.0,1,1.8,1,0,0,10,0.6,174.0,4,1,154,550,2678,16,5,13,1,0,1,HIGH
133,1528.0,1,1.8,1,3,1,55,0.8,129.0,5,6,454,1762,1282,11,9,11,1,1,1,MEDIUM
134,1447.0,1,2.5,1,2,0,9,0.2,155.0,8,16,737,1455,568,12,11,8,0,0,0,LOW
135,1344.0,0,1.5,0,1,0,14,0.5,190.0,1,3,419,556,2074,8,1,5,1,1,0,MEDIUM
136,564.0,0,3.0,1,1,0,8,0.7,130.0,2,3,853,1737,2227,9,2,14,1,0,1,MEDIUM
137,921.0,0,0.6,1,1,0,60,0.1,83.0,2,3,1211,1229,1080,10,0,6,0,0,1,LOW
138,1413.0,1,1.7,0,2,0,10,0.2,200.0,6,6,314,1606,2867,5,4,15,0,1,0,HIGH
139,831.0,0,2.4,0,10,0,55,0.5,86.0,6,12,172,1239,1075,12,11,3,1,1,0,LOW
140,802.0,0,0.5,1,3,0,43,0.6,153.0,5,6,527,734,3063,17,13,4,0,1,0,HIGH
141,1216.0,0,1.3,0,3,0,24,1.0,86.0,4,4,874,1264,2479,9,2,15,1,1,0,HIGH
142,1193.0,1,3.0,0,10,0,56,0.4,196.0,3,17,674,864,2394,19,11,14,1,1,0,HIGH
143,904.0,1,1.2,1,10,1,31,0.8,112.0,3,11,657,1014,2814,13,3,19,1,0,0,HIGH
144,1285.0,0,2.4,0,1,1,51,1.0,0.0,7,2,475,500,2094,8,0,10,1,0,0,MEDIUM
145,1635.0,0,2.6,1,0,1,2,0.6,182.0,4,0,1209,1411,2315,10,1,2,1,1,0,HIGH
146,1923.0,0,1.0,1,5,1,14,0.9,154.0,4,6,15,525,2519,13,0,16,1,0,1,HIGH
147,1851.0,1,1.9,1,3,1,12,0.9,198.0,6,11,293,1967,735,7,6,14,1,0,1,MEDIUM
148,727.0,1,1.5,0,0,1,32,1.0,0.0,7,1,813,1377,1891,19,13,7,1,0,1,MEDIUM
149,1396.0,0,1.5,1,0,1,44,0.1,118.0,6,1,173,1843,1386,7,1,8,1,1,1,MEDIUM
150,877.0,0,1.3,1,9,1,46,0.8,135.0,1,14,457,652,3260,14,12,6,1,0,0,HIGH
151,696.0,1,2.4,0,11,1,35,0.2,103.0,3,13,533,797,2022,14,11,4,1,0,1,MEDIUM
152,1009.0,1,1.0,1,2,0,2,0.6,102.0,8,14,912,1043,1716,7,5,15,0,0,0,MEDIUM
153,1526.0,0,1.1,1,2,1,38,0.3,116.0,5,6,798,1418,3317,7,1,8,1,1,1,VERY_HIGH
154,987.0,0,2.0,1,1,0,20,0.8,192.0,7,3,412,565,1454,11,3,8,1,1,0,LOW
155,1414.0,1,2.2,1,0,1,49,0.5,101.0,4,1,130,887,2290,13,0,12,1,1,0,MEDIUM
